1334.2475439381   -0.3645358086
1334.2489328219   -0.3250255585
1334.2503217057   -0.3613028526
1334.2517105894   -0.3692827225
1334.2530994732   -0.3748230934
1334.2544883569   -0.3639125824
1334.2558772407   -0.4063735008
1334.2572661244   -0.3883037567
1334.2586550082   -0.3676576614
1334.2600438920   -0.3991484642
1334.2614327757   -0.3753862381
1334.2628216595   -0.3929986954
1334.2642105432   -0.3421258926
1334.2655994270   -0.3937377930
1334.2669883107   -0.3737592697
1334.2683771945   -0.3531856537
1334.2697660782   -0.3708271980
1334.2711549620   -0.3772583008
1334.2725438457   -0.3736963272
1334.2739327295   -0.4058284760
1334.2753216132   -0.3685765266
1334.2767104970   -0.4032716751
1334.2780993807   -0.3874483109
1334.2794882644   -0.3692064285
1334.2808771482   -0.3427815437
1334.2822660319   -0.3350133896
1334.2836549156   -0.3716330528
1334.2850437994   -0.3803448677
1334.2864326831   -0.3742694855
1334.2878215668   -0.3503007889
1334.2892104506   -0.3610544205
1334.2905993343   -0.3604397774
1334.2919882180   -0.3787374496
1334.2933771018   -0.3983545303
1334.2947659855   -0.3996000290
1334.2961548692   -0.3894453049
1334.2975437530   -0.4026422501
1334.3003215204   -0.3758039474
1334.3017104041   -0.3508353233
1334.3030992879   -0.3852462769
1334.3044881716   -0.3756046295
1334.3058770553   -0.3770923615
1334.3072659390   -0.3590555191
1334.3086548228   -0.3756961823
1334.3128214739   -0.3888368607
1334.3142103576   -0.3600730896
1334.3155992413   -0.3978567123
1334.3169881250   -0.3585548401
1334.3183770088   -0.3218097687
1334.3197658925   -0.3512320518
1334.3211547762   -0.3562612534
1334.3225436599   -0.3621530533
1334.3239325436   -0.3896646500
1334.3253214273   -0.3917808533
1334.3267103110   -0.3597393036
1334.3280991947   -0.3498277664
1334.3294880784   -0.3395557404
1334.3308769621   -0.3703913689
1334.3322658458   -0.3830013275
1334.3336547295   -0.3854961395
1334.3350436132   -0.3433284760
1334.3364324969   -0.3906841278
1334.3378213806   -0.3596191406
1334.3392102643   -0.3653435707
1334.3405991480   -0.3734731674
1334.3419880317   -0.3502469063
1334.3433769154   -0.3901710510
1334.3447657991   -0.3611631393
1334.3461546828   -0.3612527847
1334.3475435665   -0.3715963364
1334.3489324502   -0.3871130943
1334.3517102176   -0.3810343742
1334.3530991012   -0.3762426376
1334.3544879849   -0.3477272987
1334.3558768686   -0.3338251114
1334.3572657523   -0.3584384918
1334.3586546360   -0.3590564728
1334.3600435197   -0.3374390602
1334.3614324034   -0.3676967621
1334.3628212871   -0.3573727608
1334.3642101707   -0.3742489815
1334.3655990544   -0.3411412239
1334.3669879381   -0.3551659584
1334.3683768218   -0.3740167618
1334.3697657054   -0.3502516747
1334.3711545891   -0.3663372993
1334.3725434728   -0.3398122787
1334.3739323565   -0.3607082367
1334.3753212401   -0.3632783890
1334.3767101238   -0.3776721954
1334.3780990075   -0.3469591141
1334.3794878912   -0.3665404320
1334.3808767748   -0.3419580460
1334.3822656585   -0.3686175346
1334.3836545422   -0.3632011414
1334.3850434258   -0.3337311745
1334.3864323095   -0.3713808060
1334.3878211932   -0.3731136322
1334.3892100768   -0.3540616035
1334.3905989605   -0.3575220108
1334.3919878441   -0.3881912231
1334.3933767278   -0.3623170853
1334.3947656114   -0.3451156616
1334.3961544951   -0.3104009628
1334.3975433788   -0.3760838509
1334.3989322624   -0.3704218864
1334.4003211461   -0.3330254555
1334.4017100297   -0.3301482201
1334.4030989134   -0.3569498062
1334.4044877970   -0.3616795540
1334.4058766807   -0.3695755005
1334.4072655643   -0.3662834167
1334.4086544480   -0.3313674927
1334.4100433316   -0.3307733536
1334.4114322153   -0.3378014565
1334.4128210989   -0.3204541206
1334.4142099825   -0.3615589142
1334.4155988662   -0.3449287415
1334.4169877498   -0.3114748001
1334.4183766335   -0.3159527779
1334.4197655171   -0.3612685204
1334.4211544007   -0.3480534554
1334.4225432844   -0.3182148933
1334.4239321680   -0.3004603386
1334.4253210517   -0.3482418060
1334.4267099353   -0.3375625610
1334.4280988189   -0.3053693771
1334.4294877026   -0.3113517761
1334.4308765862   -0.3416323662
1334.4322654698   -0.2865433693
1334.4336543534   -0.3359375000
1334.4350432371   -0.2991557121
1334.4364321207   -0.3235044479
1334.4378210043   -0.2730398178
1334.4392098880   -0.3084635735
1334.4405987716   -0.3397655487
1334.4419876552   -0.3601717949
1334.4433765388   -0.3347415924
1334.4447654225   -0.2708086967
1334.4461543061   -0.3665037155
1334.4475431897   -0.3272190094
1334.4489320733   -0.3272724152
1334.4503209569   -0.3286552429
1334.4517098405   -0.3676700592
1334.4530987242   -0.3024282455
1334.4544876078   -0.2973537445
1334.4558764914   -0.3386569023
1334.4572653750   -0.3452734947
1334.4586542586   -0.3031706810
1334.4600431422   -0.3436965942
1334.4614320258   -0.3104095459
1334.4628209094   -0.3158750534
1334.4642097930   -0.3462753296
1334.4655986767   -0.3258771896
1334.4669875603   -0.3107070923
1334.4683764439   -0.3413128853
1334.4697653275   -0.2848358154
1334.4711542111   -0.3227186203
1334.4725430947   -0.2944684029
1334.4739319783   -0.3186531067
1334.4753208619   -0.3231477737
1334.4767097455   -0.3282527924
1334.4780986291   -0.2842950821
1334.4794875127   -0.3295555115
1334.4808763963   -0.2665596008
1334.4822652799   -0.2869853973
1334.4836541635   -0.2782330513
1334.4850430470   -0.3318123817
1334.4864319306   -0.2936558723
1334.4878208142   -0.2799520493
1334.4892096978   -0.3070807457
1334.4905985814   -0.3018045425
1334.4919874650   -0.2878026962
1334.4933763486   -0.2867922783
1334.4947652322   -0.2939558029
1334.4961541158   -0.3173427582
1334.4975429993   -0.2715091705
1334.4989318829   -0.2969541550
1334.5003207665   -0.3131794930
1334.5017096501   -0.2858719826
1334.5030985336   -0.2714939117
1334.5044874172   -0.3178071976
1334.5058763008   -0.2759909630
1334.5072651844   -0.3304944038
1334.5086540680   -0.3070964813
1334.5100429515   -0.2547254562
1334.5114318351   -0.3150081635
1334.5128207187   -0.2946424484
1334.5142096022   -0.2780413628
1334.5155984858   -0.2911362648
1334.5169873694   -0.2573375702
1334.5183762530   -0.2784285545
1334.5197651365   -0.3024039268
1334.5211540201   -0.2723684311
1334.5225429037   -0.2925667763
1334.5239317872   -0.2532138824
1334.5253206708   -0.2505693436
1334.5267095543   -0.2706842422
1334.5280984379   -0.2614436150
1334.5294873215   -0.2709407806
1334.5308762050   -0.2678999901
1334.5322650886   -0.2269062996
1334.5336539721   -0.2571301460
1334.5350428557   -0.2419185638
1334.5364317392   -0.2628192902
1334.5378206228   -0.3093986511
1334.5392095063   -0.2705383301
1334.5405983899   -0.2627811432
1334.5419872734   -0.2848472595
1334.5433761570   -0.2296910286
1334.5447650405   -0.2483868599
1334.5461539241   -0.2823762894
1334.5475428076   -0.2143125534
1334.5489316912   -0.2542166710
1334.5503205747   -0.2750482559
1334.5517094583   -0.2468752861
1334.5530983418   -0.2355837822
1334.5544872253   -0.2487759590
1334.5558761089   -0.2788066864
1334.5572649924   -0.2315015793
1334.5586538760   -0.2460799217
1334.5600427595   -0.2288036346
1334.5614316430   -0.2745819092
1334.5628205266   -0.2150602341
1334.5642094101   -0.2436861992
1334.5655982936   -0.2626714706
1334.5669871772   -0.2486586571
1334.5683760607   -0.2482776642
1334.5697649442   -0.2558479309
1334.5711538278   -0.2745122910
1334.5725427113   -0.2475953102
1334.5739315948   -0.2339859009
1334.5753204783   -0.2538399696
1334.5767093618   -0.2388381958
1334.5780982454   -0.2107558250
1334.5794871289   -0.1957025528
1334.5808760124   -0.2013587952
1334.5822648960   -0.2098674774
1334.5836537795   -0.1991596222
1334.5850426630   -0.2327127457
1334.5864315465   -0.2237277031
1334.5878204300   -0.2093057632
1334.5892093135   -0.1935992241
1334.5905981970   -0.2335863113
1334.5919870806   -0.2124786377
1334.5933759641   -0.1932311058
1334.5947648476   -0.2217893600
1334.5961537311   -0.2289648056
1334.5975426146   -0.2162189484
1334.5989314981   -0.2314667702
1334.6003203816   -0.1919622421
1334.6017092651   -0.2079014778
1334.6044870321   -0.1810746193
1334.6058759156   -0.1970248222
1334.6072647991   -0.2336788177
1334.6086536826   -0.2051572800
1334.6100425661   -0.2244539261
1334.6114314496   -0.2180485725
1334.6128203331   -0.1995162964
1334.6142092166   -0.1986970901
1334.6155981001   -0.2486019135
1334.6169869836   -0.2369947433
1334.6183758671   -0.1955518723
1334.6197647506   -0.1819443703
1334.6211536341   -0.1852245331
1334.6225425176   -0.2044749260
1334.6239314011   -0.1831173897
1334.6253202846   -0.1502208710
1334.6267091680   -0.2147321701
1334.6280980515   -0.1812486649
1334.6294869350   -0.2012271881
1334.6308758185   -0.1515913010
1334.6322647020   -0.2082066536
1334.6336535854   -0.1277456284
1334.6350424689   -0.1669287682
1334.6364313524   -0.1698913574
1334.6378202359   -0.1801319122
1334.6392091193   -0.1281194687
1334.6405980028   -0.1537437439
1334.6419868863   -0.1562218666
1334.6433757698   -0.1717553139
1334.6447646533   -0.0914168358
1334.6461535367   -0.1162290573
1334.6475424202   -0.1433267593
1334.6489313037   -0.1711678505
1334.6503201871   -0.1471347809
1334.6517090706   -0.1426095963
1334.6530979541   -0.1152234077
1334.6544868375   -0.0906662941
1334.6558757210   -0.1772537231
1334.6572646045   -0.1368627548
1334.6586534879   -0.1248345375
1334.6600423714   -0.1099700928
1334.6614312549   -0.1165027618
1334.6628201383   -0.1032743454
1334.6642090218   -0.0971679688
1334.6655979052   -0.0828242302
1334.6669867887   -0.1126165390
1334.6683756721   -0.1235351562
1334.6697645556   -0.1038603783
1334.6711534390   -0.0874300003
1334.6725423225   -0.1403365135
1334.6739312060   -0.1199584007
1334.6753200894   -0.0790505409
1334.6767089728   -0.0870237350
1334.6780978563   -0.0964713097
1334.6808756232   -0.0845203400
1334.6822645066   -0.0833606720
1334.6836533901   -0.0670943260
1334.6850422735   -0.1223158836
1334.6864311569   -0.0987839699
1334.6878200404   -0.1065430641
1334.6892089238   -0.0972862244
1334.6905978073   -0.1267056465
1334.6919866907   -0.0931506157
1334.6933755741   -0.0141639709
1334.6947644576   -0.0497016907
1334.6961533410   -0.0568962097
1334.6975422244   -0.0481557846
1334.6989311079   -0.0635910034
1334.7003199913   -0.0323524475
1334.7017088747   -0.0544109344
1334.7030977582   -0.0785474777
1334.7044866416   -0.0065631866
1334.7058755250   -0.0359568596
1334.7072644084   -0.1045689583
1334.7086532919   -0.0430235863
1334.7100421753   -0.0032043457
1334.7114310587   -0.0421476364
1334.7128199421   -0.0537300110
1334.7142088255   -0.0242834091
1334.7155977090   -0.0208020210
1334.7169865924   0.0025949478
1334.7183754758   -0.0097856522
1334.7197643592   -0.0695738792
1334.7211532426   -0.0064930916
1334.7225421260   -0.0009036064
1334.7239310094   -0.0381841660
1334.7253198929   -0.0163936615
1334.7267087763   -0.0332355499
1334.7280976597   -0.0128798485
1334.7294865431   -0.0039472580
1334.7308754265   0.0424599648
1334.7322643099   -0.0644798279
1334.7336531933   0.0439243317
1334.7350420767   -0.0395903587
1334.7364309601   -0.0460329056
1334.7378198435   -0.0072021484
1334.7392087269   0.0365157127
1334.7405976103   0.0093193054
1334.7419864937   0.0111703873
1334.7433753771   -0.0061111450
1334.7447642605   0.0262098312
1334.7461531439   0.0161848068
1334.7475420273   0.0438971519
1334.7489309107   0.0222821236
1334.7503197941   0.0216503143
1334.7517086775   0.0167741776
1334.7530975609   0.0468759537
1334.7544864442   0.0537939072
1334.7558753276   0.1024446487
1334.7572642110   0.0767765045
1334.7586530944   0.0573368073
1334.7600419778   0.0876302719
1334.7614308612   0.0437664986
1334.7628197445   0.0664057732
1334.7642086279   0.1161451340
1334.7655975113   0.0669012070
1334.7669863947   0.1019906998
1334.7683752781   0.0450525284
1334.7697641615   0.1112627983
1334.7711530448   0.1010861397
1334.7725419282   0.0704488754
1334.7739308116   0.0702857971
1334.7753196950   0.0855889320
1334.7767085783   0.0698227882
1334.7780974617   0.1949262619
1334.7794863450   0.1026067734
1334.7808752284   0.1494283676
1334.7822641118   0.0934596062
1334.7836529951   0.1032662392
1334.7850418785   0.1546788216
1334.7864307619   0.0818967819
1334.7878196452   0.1295213699
1334.7892085286   0.1572647095
1334.7905974120   0.1746206284
1334.7919862953   0.2141118050
1334.7933751787   0.1838760376
1334.7947640621   0.1711506844
1334.7961529454   0.1553988457
1334.7975418287   0.1496400833
1334.7989307121   0.1987404823
1334.8003195955   0.1713943481
1334.8017084788   0.1477928162
1334.8030973622   0.1815123558
1334.8044862455   0.1851892471
1334.8058751288   0.1934566498
1334.8072640122   0.1787519455
1334.8086528956   0.1728734970
1334.8100417789   0.1983618736
1334.8114306622   0.2571816444
1334.8128195456   0.2026820183
1334.8142084289   0.2206368446
1334.8155973123   0.1782774925
1334.8169861956   0.2463331223
1334.8183750790   0.1908421516
1334.8197639623   0.2876915932
1334.8211528456   0.2586240768
1334.8225417290   0.3019828796
1334.8239306123   0.2381963730
1334.8253194956   0.2395071983
1334.8267083789   0.2515897751
1334.8280972623   0.2765846252
1334.8294861456   0.2135295868
1334.8308750289   0.2448821068
1334.8322639123   0.2542748451
1334.8336527956   0.3010430336
1334.8350416789   0.2690458298
1334.8364305622   0.3020534515
1334.8378194456   0.3097038269
1334.8392083289   0.2932038307
1334.8405972122   0.3082051277
1334.8419860955   0.3035001755
1334.8433749789   0.3467035294
1334.8447638622   0.3192825317
1334.8461527455   0.3057003021
1334.8475416288   0.3621430397
1334.8489305121   0.3204364777
1334.8503193954   0.4076790810
1334.8517082788   0.3398246765
1334.8530971620   0.3610258102
1334.8544860454   0.3700551987
1334.8558749287   0.3443613052
1334.8572638120   0.3273196220
1334.8586526953   0.3637042046
1334.8600415786   0.3258748055
1334.8614304619   0.3837947845
1334.8628193452   0.3898115158
1334.8642082285   0.3911495209
1334.8655971118   0.3177776337
1334.8669859951   0.3945837021
1334.8683748784   0.4209537506
1334.8697637617   0.4019994736
1334.8711526450   0.4634881020
1334.8725415283   0.4251761436
1334.8739304116   0.4259109497
1334.8753192949   0.4719791412
1334.8767081782   0.4857840538
1334.8780970615   0.4364752769
1334.8794859448   0.5096998215
1334.8808748280   0.5347404480
1334.8822637113   0.4986133575
1334.8836525946   0.4534330368
1334.8850414779   0.5285048485
1334.8864303612   0.4218192101
1334.8878192445   0.4476976395
1334.8892081277   0.5236349106
1334.8905970110   0.4812884331
1334.8919858943   0.4511575699
1334.8933747776   0.5014462471
1334.8947636609   0.5353240967
1334.8961525441   0.5248780251
1334.8975414274   0.5234966278
1334.8989303107   0.5096588135
1334.9003191940   0.5034508705
1334.9017080772   0.5271019936
1334.9030969605   0.4986028671
1334.9044858438   0.5337476730
1334.9058747270   0.6050610542
1334.9072636103   0.5841012001
1334.9086524936   0.5982294083
1334.9100413768   0.6140255928
1334.9114302601   0.6326112747
1334.9128191434   0.6254305840
1334.9142080266   0.6030092239
1334.9155969099   0.5876803398
1334.9169857932   0.5489664078
1334.9183746764   0.6591548920
1334.9197635597   0.6136479378
1334.9211524429   0.5968656540
1334.9225413262   0.7223200798
1334.9253190927   0.7410264015
1334.9267079759   0.6930112839
1334.9280968592   0.7207126617
1334.9294857424   0.6443281174
1334.9308746257   0.7413043976
1334.9322635090   0.6623816490
1334.9336523922   0.7945680618
1334.9350412754   0.7526044846
1334.9364301587   0.6784834862
1334.9378190419   0.9002685547
1334.9392079252   0.7735490799
1334.9405968084   0.7584724426
1334.9419856916   0.6740541458
1334.9433745749   0.7187299728
1334.9447634581   0.7817373276
1334.9461523414   0.7931070328
1334.9475412246   0.7529249191
1334.9489301078   0.7017164230
1334.9503189911   0.7320652008
1334.9517078743   0.7682933807
1334.9530967575   0.8676590919
1334.9544856408   0.8102393150
1334.9558745240   0.8236255646
1334.9572634072   0.8055543900
1334.9586522904   0.8489317894
1334.9600411736   0.8308000565
1334.9614300569   0.8292031288
1334.9628189401   0.9285745621
1334.9642078233   0.8946952820
1334.9655967065   0.9460315704
1334.9669855898   0.8742609024
1334.9683744730   0.9114627838
1334.9697633562   0.8489017487
1334.9739300059   0.9515118599
1334.9753188891   0.7913208008
1334.9767077723   0.9347720146
1334.9780966555   0.9106917381
1334.9794855387   0.8390951157
1334.9808744219   0.8881196976
1334.9905966043   0.9709467888
1335.0030965531   0.8459157944
1335.0044854363   1.0218281746
1335.0058743195   1.0157704353
1335.0072632027   1.0243177414
1335.0086520858   0.9751310349
1335.0100409690   1.0849757195
1335.0114298522   0.9174995422
1335.0128187354   1.0508599281
1335.0239298008   1.0703196526
1335.0253186840   0.9747853279
1335.0267075671   0.9175071716
1335.0280964503   0.9480233192
